437,100.0,77.0,61.6,0.7,78.2,100.0,79.9,-45.4,181.2,30.5,31.5,162.4,1.0,24.6,108.8,1.0,78.666452,100.0,0.786665,0.0,0.0,0.0,0.0,2.733,0.006,0.0,0.0,0.0,0.0,0.0,0.0
438,100.0,76.1,5.2,23.6,20.3,100.0,96.3,56.3,152.4,28.2,30.6,-118.0,1.0,-128.3,-59.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
439,100.0,97.1,41.3,68.5,1.3,100.0,29.5,-19.6,139.9,56.0,-131.5,29.0,1.0,31.5,179.5,1.0,99.7681,100.0,0.997681,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
440,100.0,95.0,73.2,5.6,25.8,100.0,31.9,-50.5,8.1,3.5,-78.6,-95.0,1.0,35.1,56.2,1.0,99.594432,100.0,0.995944,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
441,100.0,47.8,72.2,82.1,71.8,100.0,41.3,-40.6,344.4,81.3,-36.1,2.6,1.0,207.2,-12.2,1.0,99.212031,100.0,0.99212,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
442,100.0,42.8,20.3,1.5,82.1,100.0,75.2,-73.9,239.2,80.0,31.6,56.2,1.0,-124.1,69.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
443,100.0,84.9,90.0,24.5,25.4,100.0,52.6,-67.5,173.5,20.9,34.0,-116.2,1.0,-82.4,6.2,1.0,42.294278,95.28,0.443895,0.0,0.0,0.0,1.504,3.009,0.006,1.504,0.0,0.0,0.0,0.0,0.0
444,100.0,63.2,9.1,26.6,83.8,100.0,12.6,26.9,249.2,49.1,-203.4,-4.0,1.0,25.3,-51.9,1.0,36.269658,58.28,0.622335,0.0,0.0,0.0,0.0,7.655,0.007,3.828,0.0,0.0,0.0,0.0,0.0
445,100.0,16.9,40.6,45.4,52.5,100.0,83.1,-22.0,236.3,70.0,28.1,149.7,1.0,-124.4,30.9,1.0,99.866856,100.0,0.998669,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
446,100.0,55.4,4.4,22.1,10.6,100.0,28.2,41.4,101.8,61.1,-195.1,15.9,1.1,-200.3,-0.5,1.0,61.656,77.07,0.8,0.0,0.0,0.0,0.0,4.455,0,4.455,0.0,0.0,0.0,0.0,0.0
447,100.0,51.6,4.0,24.2,49.9,100.0,47.9,-88.7,163.2,85.0,-130.7,118.3,1.0,-268.6,-19.2,1.0,30.968,38.71,0.8,0.0,0.0,0.0,0.0,8.65,0,8.65,0.0,0.0,0.0,0.0,0.0
448,100.0,67.0,50.5,86.3,85.6,100.0,50.3,-65.8,83.5,92.6,-35.3,91.5,1.0,-54.7,-42.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
449,100.0,5.7,59.3,18.0,3.2,100.0,91.4,-83.7,227.8,95.4,24.6,55.7,1.0,31.7,-27.5,1.0,74.496,93.12,0.8,0.0,0.0,0.0,0.0,4.093,0,4.093,0.0,0.0,0.0,0.0,0.0
450,100.0,93.3,60.8,3.0,5.4,100.0,5.0,-45.2,335.9,58.4,1.0,-91.4,1.0,-20.6,-84.4,1.0,43.89,43.89,1.0,0.0,0.0,0.0,0.0,0.0,0,7.995,0.0,0.0,0.0,0.0,0.0
451,100.0,47.9,21.5,3.8,96.0,100.0,39.6,-32.4,15.5,81.8,193.2,-13.9,1.0,-115.3,151.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.329,0,0.0,0.0,0.0,0.0,0.0,0.0
452,100.0,8.3,84.6,89.6,47.9,100.0,2.8,-48.7,320.3,92.0,190.0,13.6,1.0,24.6,30.2,1.0,79.792779,100.0,0.797928,0.0,0.0,0.0,0.0,1.62,0.002,0.0,0.0,0.0,0.0,0.0,0.0
453,100.0,68.9,33.7,58.9,49.7,100.0,56.8,2.4,333.9,46.5,144.4,-2.0,1.0,-50.7,52.9,1.1,38.752,48.44,0.8,0.0,0.0,0.0,0.0,8.522,0,8.522,0.0,0.0,0.0,0.0,0.0
454,100.0,28.9,42.1,99.1,76.4,100.0,12.1,-40.0,143.8,79.3,35.2,-29.9,1.0,-92.7,95.0,1.0,52.814223,55.48,0.951951,0.0,0.0,0.0,0.0,0.0,0.011,4.368,0.0,0.0,0.0,0.0,0.0
455,100.0,76.0,76.8,82.0,9.8,100.0,78.7,53.3,348.0,13.4,-184.6,-31.6,1.1,-111.3,-88.1,1.0,56.0,100.0,0.56,0.0,0.0,0.0,8.101,8.101,0,0.0,0.0,0.0,0.0,0.0,0.0
456,100.0,37.9,3.1,48.4,52.6,100.0,99.5,68.3,140.2,94.7,-120.6,74.9,1.0,-54.8,-61.6,1.1,70.0,100.0,0.7,0.0,0.0,0.0,4.149,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
457,100.0,76.4,43.1,78.2,0.9,100.0,13.3,-75.9,25.1,75.0,30.6,-117.6,1.0,69.4,-200.7,1.0,15.666,22.38,0.7,0.0,0.0,0.0,4.786,0.0,0,4.786,0.0,0.0,0.0,0.0,0.0
458,100.0,39.5,9.7,84.5,74.6,100.0,91.1,57.8,58.4,15.7,35.0,5.1,1.0,-191.6,55.3,1.1,76.28,76.28,1.0,0.0,0.0,0.0,0.0,0.0,0,2.975,0.0,0.0,0.0,0.0,0.0
459,100.0,40.7,19.0,81.6,41.8,100.0,62.5,-41.3,212.3,49.8,-110.7,-88.1,1.0,24.6,102.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.271,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
460,100.0,80.8,54.8,5.9,42.9,100.0,96.3,-78.4,264.2,64.5,-130.7,118.3,1.0,-128.2,-70.9,1.0,25.648,32.06,0.8,0.0,0.0,0.0,0.0,8.782,0,8.782,0.0,0.0,0.0,0.0,0.0
461,100.0,42.9,69.4,87.1,57.0,100.0,53.1,1.7,99.0,54.1,-47.1,34.9,1.1,-184.6,-54.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
462,100.0,93.6,70.8,86.6,17.6,100.0,80.9,65.0,166.3,6.6,-128.5,-25.9,1.0,-80.3,-88.0,1.0,9.62,9.62,1.0,0.0,0.0,0.0,0.0,0.0,0,41.403,0.0,0.0,0.0,0.0,0.0
463,100.0,27.8,12.3,85.1,88.6,100.0,94.5,-34.9,236.0,79.4,-81.4,6.2,1.0,-128.3,-59.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
464,100.0,7.5,30.5,77.6,41.6,100.0,58.1,86.4,271.8,13.1,-275.6,-21.2,1.0,29.3,-70.8,1.0,44.620837,100.0,0.446208,0.0,0.0,0.0,2.465,4.93,0.002,0.0,0.0,0.0,0.0,0.0,0.0
465,100.0,58.0,14.6,21.5,5.3,100.0,91.4,-43.0,276.1,44.9,27.5,194.8,1.0,25.8,-70.9,1.0,79.366398,100.0,0.793664,0.0,0.0,0.0,0.0,2.503,0.003,0.0,0.0,0.0,0.0,0.0,0.0
466,100.0,29.8,88.5,73.4,66.0,100.0,28.6,38.4,9.2,71.1,-47.1,34.9,1.1,-81.3,-84.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
467,100.0,89.7,71.6,26.7,40.3,100.0,91.0,-41.6,280.7,60.0,-124.5,28.9,1.0,35.0,165.4,1.0,2.85,2.85,1.0,0.0,0.0,0.0,0.0,0.0,0,36.281,0.0,0.0,0.0,0.0,0.0
468,100.0,20.0,56.0,51.7,81.8,100.0,59.1,27.6,161.9,85.6,29.5,84.5,1.0,-115.3,151.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.018,0,0.0,0.0,0.0,0.0,0.0,0.0
469,100.0,50.9,9.5,82.4,54.7,100.0,69.1,-84.2,241.8,72.2,25.3,-51.0,1.0,28.1,11.3,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.765,0,0.0,0.0,0.0,0.0,0.0,0.0
470,100.0,67.8,49.3,98.8,59.6,100.0,52.2,18.6,166.7,85.7,-54.2,55.4,1.1,31.6,75.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
471,100.0,34.1,33.3,27.0,70.7,100.0,8.4,-51.9,257.1,44.9,-109.7,94.9,1.0,155.0,-4.7,1.0,79.43133,100.0,0.794313,0.0,0.0,0.0,0.0,0.783,0.009,0.0,0.0,0.0,0.0,0.0,0.0
472,100.0,14.6,3.7,78.5,67.7,100.0,49.2,23.9,45.8,75.1,24.6,14.1,1.0,32.2,-49.1,1.0,70.264,87.83,0.8,0.0,0.0,0.0,0.0,3.496,0,3.496,0.0,0.0,0.0,0.0,0.0
473,100.0,14.2,53.4,76.6,30.4,100.0,86.4,-69.7,276.4,48.5,35.0,5.1,1.0,-61.6,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
474,100.0,29.3,89.9,77.9,89.1,100.0,0.5,-86.4,351.2,0.9,-43.5,33.0,1.1,203.8,-9.3,1.0,98.854872,100.0,0.988549,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
475,100.0,78.4,41.9,45.3,23.1,100.0,18.2,11.8,249.1,16.2,-128.4,-42.9,1.0,28.2,-30.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
476,100.0,34.2,19.0,95.1,38.5,100.0,95.4,-88.1,72.8,65.8,35.1,144.7,1.0,-1.6,-87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,100.0,84.3,10.9,74.9,44.9,100.0,93.0,20.3,312.1,80.0,41.0,1.7,1.0,0.8,-94.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.194,0,0.0,0.0,0.0,0.0,0.0,0.0
478,100.0,74.5,5.4,13.8,22.1,100.0,92.2,-83.1,81.6,20.3,-203.4,-4.0,1.0,-47.6,-21.6,1.1,47.7683,76.28,0.626223,0.0,0.0,0.0,0.0,5.97,0.007,2.985,0.0,0.0,0.0,0.0,0.0
479,100.0,3.1,12.3,67.9,40.1,100.0,61.3,-83.7,61.6,53.1,8.6,-204.0,1.0,24.6,54.2,1.0,55.925537,100.0,0.559255,0.0,0.0,0.0,0.833,0.833,0.002,0.0,0.0,0.0,0.0,0.0,0.0
480,100.0,91.0,88.4,55.0,18.2,100.0,2.7,-31.8,220.9,32.2,-189.5,6.5,1.0,145.6,-1.8,1.0,12.728,15.91,0.8,0.0,0.0,0.0,0.0,4.402,0,4.402,0.0,0.0,0.0,0.0,0.0
481,100.0,34.4,62.3,17.3,15.6,100.0,18.5,87.5,23.6,63.5,43.3,-190.1,1.0,23.2,187.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,100.0,61.7,63.7,45.0,81.8,100.0,23.4,-51.2,254.1,91.1,-121.0,-104.4,1.0,40.3,92.1,1.0,31.28,31.28,1.0,0.0,0.0,0.0,0.0,0.0,0,8.1,0.0,0.0,0.0,0.0,0.0
483,100.0,6.8,58.9,7.0,65.0,100.0,3.2,66.2,313.2,16.9,-125.1,-13.3,1.0,31.6,140.7,1.0,20.220218,28.99,0.697489,0.0,0.0,0.0,3.587,0.0,0.001,3.587,0.0,0.0,0.0,0.0,0.0
484,100.0,67.2,81.6,0.1,92.9,100.0,83.3,-42.4,217.5,1.1,-162.5,-84.6,1.0,-159.3,2.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.283,0,0.0,0.0,0.0,0.0,0.0,0.0
485,100.0,33.3,60.9,83.6,96.4,100.0,40.1,3.9,92.7,82.8,0.5,2.5,1.0,-265.5,20.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.261,0,0.0,0.0,0.0,0.0,0.0,0.0
486,100.0,96.3,3.2,75.5,93.5,100.0,43.4,-87.6,122.0,14.4,-64.6,84.5,1.0,-125.0,-22.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
487,100.0,35.7,54.9,89.3,19.3,100.0,21.2,-23.3,244.2,53.1,-141.6,-95.1,1.0,35.1,56.2,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.18,2.18,0,0.0,0.0,0.0,0.0,0.0,0.0
488,100.0,89.0,64.8,10.4,5.3,100.0,44.7,13.4,328.6,67.0,31.6,122.7,1.0,31.6,75.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
489,100.0,97.6,97.7,61.9,3.2,100.0,28.8,-22.1,41.1,36.0,31.6,122.7,1.0,-124.5,-102.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.159,0,0.0,0.0,0.0,0.0,0.0,0.0
490,100.0,78.5,47.0,94.6,43.6,100.0,65.0,11.5,204.2,11.5,58.5,187.9,1.0,-188.1,-17.6,1.1,84.49,84.49,1.0,0.0,0.0,0.0,0.0,0.0,0,2.846,0.0,0.0,0.0,0.0,0.0
491,100.0,23.2,9.2,69.8,91.0,100.0,63.9,-48.6,143.9,97.5,-48.8,5.9,1.1,-98.4,6.3,1.0,92.82,92.82,1.0,0.0,0.0,0.0,0.0,0.0,0,4.58,0.0,0.0,0.0,0.0,0.0
492,100.0,34.9,7.4,68.4,35.7,100.0,94.5,-47.6,299.1,64.4,-78.6,-88.0,1.0,-195.1,34.3,1.1,38.91,38.91,1.0,0.0,0.0,0.0,0.0,0.0,0,9.676,0.0,0.0,0.0,0.0,0.0
493,100.0,22.7,40.3,46.6,38.9,100.0,59.8,-60.7,350.4,84.3,-64.6,84.5,1.0,-99.4,2.8,1.0,88.66,88.66,1.0,0.0,0.0,0.0,0.0,0.0,0,7.594,0.0,0.0,0.0,0.0,0.0
494,100.0,50.2,29.0,40.3,38.4,100.0,9.9,74.4,191.4,58.8,17.3,88.1,1.0,-200.3,-0.5,1.0,76.91,76.91,1.0,0.0,0.0,0.0,0.0,0.0,0,4.496,0.0,0.0,0.0,0.0,0.0
495,100.0,33.3,82.8,14.0,49.4,100.0,33.2,57.7,101.5,58.2,33.7,-104.4,1.0,41.4,-186.6,1.0,63.748198,100.0,0.637482,0.0,0.0,0.0,0.0,1.462,0.005,0.0,0.0,0.0,0.0,0.0,0.0
496,100.0,70.5,36.0,81.2,80.7,100.0,5.3,-34.7,134.0,60.1,-124.2,55.9,1.0,-92.7,95.0,1.0,19.68,19.68,1.0,0.0,0.0,0.0,0.0,0.0,0,17.188,0.0,0.0,0.0,0.0,0.0
497,100.0,19.4,19.8,1.0,15.5,100.0,76.5,49.8,12.2,24.6,69.4,-193.7,1.0,-188.1,57.2,1.1,55.566062,100.0,0.555661,0.0,0.0,0.0,1.096,1.096,0.007,0.0,0.0,0.0,0.0,0.0,0.0
498,100.0,27.6,17.8,70.6,74.9,100.0,46.1,-1.9,188.4,51.7,41.0,1.7,1.0,18.8,-94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
499,100.0,75.0,92.1,86.7,32.3,100.0,69.9,-28.2,197.2,64.2,-51.1,-21.4,1.1,-47.8,-57.9,1.1,46.585,66.55,0.7,0.0,0.0,0.0,4.074,0.0,0,4.074,0.0,0.0,0.0,0.0,0.0
500,100.0,70.5,56.1,13.2,59.4,100.0,29.4,9.7,169.5,97.2,-19.2,-91.4,1.0,17.3,84.6,1.0,45.07,45.07,1.0,0.0,0.0,0.0,0.0,0.0,0,8.183,0.0,0.0,0.0,0.0,0.0
501,100.0,92.7,55.8,22.8,13.5,100.0,25.7,5.7,340.7,89.4,-275.6,-21.2,1.0,28.0,161.7,1.0,35.650844,100.0,0.356508,0.0,0.0,0.0,2.19,6.569,0.002,0.0,0.0,0.0,0.0,0.0,0.0
502,100.0,3.3,31.3,0.9,37.6,100.0,34.4,47.0,358.2,51.2,-188.1,55.3,1.1,-128.1,12.6,1.0,12.75,12.75,1.0,0.0,0.0,0.0,0.0,0.0,0,19.291,0.0,0.0,0.0,0.0,0.0
503,100.0,27.7,96.3,57.2,58.0,100.0,12.0,-77.3,176.5,88.2,-60.1,-95.4,1.0,-128.3,-59.9,1.0,97.86,97.86,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,10.947,0.0,0.0,0.0
504,100.0,49.0,72.4,91.5,74.8,100.0,43.6,1.9,117.7,5.5,-9.6,88.1,1.0,-54.6,-24.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
505,100.0,14.4,92.4,92.9,69.5,100.0,8.2,-37.1,234.1,0.4,28.8,-51.8,1.0,36.2,201.7,1.0,20.232887,25.56,0.791584,0.0,0.0,0.0,0.0,3.176,0.003,3.176,0.0,0.0,0.0,0.0,0.0
506,100.0,45.1,35.6,42.0,42.6,100.0,68.0,34.3,2.2,59.6,28.2,-30.2,1.0,-140.4,-4.1,1.0,96.95073,98.96,0.979696,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,5.259,0.0,0.0,0.0
507,100.0,46.1,26.5,2.0,78.9,100.0,17.6,23.2,152.2,27.0,-128.4,-42.9,1.0,-36.3,91.5,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.601,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
508,100.0,97.7,49.1,29.6,50.5,100.0,33.4,74.0,190.7,41.0,31.3,-143.6,1.0,-133.3,147.6,1.1,99.633305,100.0,0.996333,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
509,100.0,27.8,20.1,29.3,57.1,100.0,52.1,-4.1,265.0,98.7,-96.3,-84.5,1.0,31.3,-144.6,1.0,69.84514,100.0,0.698451,0.0,0.0,0.0,0.917,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
510,100.0,70.6,42.6,23.0,26.3,100.0,51.1,-23.6,35.8,89.3,-275.6,-21.2,1.0,-132.0,-25.0,1.0,51.2,100.0,0.512,0.0,0.0,0.0,0.0,10.215,0,0.0,0.0,0.0,0.0,0.0,0.0
511,100.0,85.0,66.5,71.7,68.3,100.0,29.9,36.9,161.0,46.0,21.2,191.2,1.0,-43.8,-9.4,1.1,69.740272,100.0,0.697403,0.0,0.0,0.0,0.952,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
512,100.0,63.1,11.9,25.4,57.5,100.0,21.3,10.3,279.3,49.7,-131.2,55.2,1.0,31.7,-27.5,1.0,98.345537,100.0,0.983455,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
513,100.0,20.3,81.2,27.2,21.4,100.0,50.7,-30.0,333.5,23.0,-120.7,53.9,1.0,-51.2,-40.6,1.1,70.0,100.0,0.7,0.0,0.0,0.0,4.132,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
514,100.0,34.7,28.8,11.4,32.5,100.0,40.7,89.8,74.9,28.7,37.6,-118.3,1.0,5.3,-186.5,1.1,63.701538,100.0,0.637015,0.0,0.0,0.0,0.0,1.519,0.006,0.0,0.0,0.0,0.0,0.0,0.0
515,100.0,26.4,0.7,83.9,44.5,100.0,90.5,-9.5,264.2,16.6,-159.7,6.4,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.872,0,0.0,0.0,0.0,0.0,0.0,0.0
516,100.0,32.8,57.2,39.0,80.8,100.0,88.8,-8.5,28.2,57.5,27.5,194.8,1.0,41.3,-193.6,1.0,14.24,14.24,1.0,0.0,0.0,0.0,0.0,0.0,0,5.328,0.0,0.0,0.0,0.0,0.0
517,100.0,72.9,83.3,15.9,84.8,100.0,79.7,-30.3,40.3,97.3,-81.4,-0.8,1.0,35.1,180.9,1.0,23.454516,33.61,0.697843,0.0,0.0,0.0,3.081,0.0,0.001,3.081,0.0,0.0,0.0,0.0,0.0
518,100.0,18.0,1.8,53.6,11.3,100.0,80.2,54.7,46.1,29.0,-191.6,-32.3,1.1,31.6,33.2,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.657,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
519,100.0,12.3,65.5,66.6,56.2,100.0,40.6,-75.0,108.5,78.5,-195.1,36.2,1.1,-124.5,-102.4,1.0,40.88,51.1,0.8,0.0,0.0,0.0,0.0,4.896,0,4.896,0.0,0.0,0.0,0.0,0.0
520,100.0,82.0,73.8,81.4,94.5,100.0,6.1,-62.8,144.4,38.3,28.0,163.7,1.0,-18.2,-94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
521,100.0,74.9,38.3,8.8,15.7,100.0,31.7,-84.9,293.5,0.3,7.1,-186.5,1.0,37.5,-116.3,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.4,0,0.0,0.0,0.0,0.0,0.0,0.0
522,100.0,42.5,72.9,80.8,37.0,100.0,35.2,-37.4,277.7,82.4,28.1,149.7,1.0,28.1,119.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.98,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
523,100.0,16.9,34.9,72.0,44.8,100.0,3.3,59.0,292.6,13.4,-131.8,-60.0,1.0,2.2,-4.5,1.0,99.183636,100.0,0.991836,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
524,100.0,51.4,2.1,35.4,77.7,100.0,20.2,20.5,307.9,75.8,-195.1,-53.6,1.1,40.3,5.3,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.328,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
525,100.0,96.3,37.5,79.3,43.0,100.0,56.9,83.6,324.0,17.2,31.6,31.2,1.0,-268.6,-19.2,1.0,78.482528,100.0,0.784825,0.0,0.0,0.0,0.0,2.959,0.006,0.0,0.0,0.0,0.0,0.0,0.0
526,100.0,56.3,62.4,80.5,3.6,100.0,93.6,-48.6,289.7,60.1,37.6,-118.3,1.0,23.2,194.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
527,100.0,38.5,48.0,76.3,30.1,100.0,30.0,38.1,251.4,86.9,18.2,-4.5,1.0,193.6,9.8,1.0,42.771087,43.47,0.983922,0.0,0.0,0.0,0.0,0.0,0.004,3.705,0.0,0.0,0.0,0.0,0.0
528,100.0,12.3,8.5,23.3,5.4,100.0,19.9,84.5,96.1,94.4,-54.4,11.4,1.1,-191.6,55.3,1.1,67.07,67.07,1.0,0.0,0.0,0.0,0.0,0.0,0,4.553,0.0,0.0,0.0,0.0,0.0
529,100.0,90.8,19.0,73.8,25.7,100.0,73.8,19.7,28.3,41.3,-54.8,-59.7,1.1,28.1,148.7,1.0,69.383459,100.0,0.693835,0.0,0.0,0.0,3.659,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
530,100.0,65.5,97.9,52.0,84.8,100.0,31.1,79.8,190.0,84.1,27.1,-116.7,1.0,-134.9,-145.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
531,100.0,18.9,96.6,53.5,5.9,100.0,68.0,3.1,287.7,24.3,-268.6,-21.2,1.0,-158.2,-0.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.504,0,0.0,0.0,0.0,0.0,0.0,0.0
532,100.0,55.5,55.0,60.5,0.8,100.0,17.4,23.4,189.2,67.4,193.6,10.8,1.0,-157.2,-4.1,1.0,96.2,96.2,1.0,0.0,0.0,0.0,0.0,0.0,0,1.603,0.0,0.0,0.0,0.0,0.0
533,100.0,91.6,75.4,91.8,53.3,100.0,75.8,-83.0,116.2,6.7,27.3,-1.2,1.0,-131.5,19.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
534,100.0,44.4,26.8,44.9,17.3,100.0,63.0,21.3,121.3,42.0,-44.2,-39.6,1.1,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
535,100.0,94.3,59.4,42.3,22.1,100.0,1.1,-56.9,189.2,78.1,-19.1,6.1,1.0,-36.3,91.5,1.0,98.888682,100.0,0.988887,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
536,100.0,46.9,7.2,70.4,22.8,100.0,52.2,17.6,350.1,16.8,28.1,13.2,1.0,41.8,-87.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
537,100.0,80.5,77.2,66.2,66.0,100.0,38.9,-64.1,216.2,92.0,31.6,138.7,1.0,29.5,-76.8,1.0,79.619344,100.0,0.796193,0.0,0.0,0.0,0.0,2.977,0.002,0.0,0.0,0.0,0.0,0.0,0.0
538,100.0,6.3,50.4,24.9,61.6,100.0,17.2,-43.1,286.0,33.2,203.7,-11.2,1.0,-158.2,-0.6,1.0,85.29,85.29,1.0,0.0,0.0,0.0,0.0,0.0,0,1.739,0.0,0.0,0.0,0.0,0.0
539,100.0,11.5,71.3,28.2,39.0,100.0,48.9,-87.8,348.2,46.1,28.2,-30.2,1.0,-125.0,-22.7,1.0,97.418069,100.0,0.974181,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
540,100.0,30.7,85.5,86.0,15.6,100.0,15.5,87.3,232.0,35.6,-43.8,76.3,1.1,-161.0,94.9,1.0,20.53,20.53,1.0,0.0,0.0,0.0,0.0,0.0,0,14.913,0.0,0.0,0.0,0.0,0.0
541,100.0,21.6,25.8,87.5,4.5,100.0,47.2,-59.7,11.5,19.8,-88.7,91.5,1.0,-121.4,-10.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
542,100.0,42.5,90.2,49.3,55.7,100.0,76.6,-89.5,259.4,79.0,24.5,161.9,1.0,39.9,1.7,1.0,99.74,99.74,1.0,0.0,0.0,0.0,0.0,0.0,0,1.118,0.0,0.0,0.0,0.0,0.0
543,100.0,20.6,32.7,5.6,43.3,100.0,82.3,8.1,94.2,36.9,0.6,2.5,1.0,36.1,208.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
544,100.0,97.3,45.1,65.8,88.8,100.0,43.7,-69.8,189.6,37.4,-131.8,-60.0,1.0,24.5,160.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
545,100.0,68.8,19.2,36.3,22.4,100.0,53.1,-40.3,231.9,11.1,28.2,-30.2,1.0,32.2,-49.1,1.0,79.273608,100.0,0.792736,0.0,0.0,0.0,0.0,2.879,0.003,0.0,0.0,0.0,0.0,0.0,0.0
