430,41.2,62.9,3.3,32.5,93.0,100.0,63.9,67.1,49.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,3.2e-05,100.0,0.0,0.0,0.0,44.276,0.0,1.302,0.068,0.0,0.0,0.0,0.0,0.0,0.0
431,8.7,72.0,0.0,30.2,29.2,100.0,-73.4,71.7,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,50.368,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0
432,41.7,72.0,0.0,30.2,14.7,100.0,-72.1,67.1,38.1,39.8,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,165.464,0.0,0.0,0.06,0.0,3.521,0.0,0.0,0.0,0.0
433,41.7,72.0,0.0,30.4,6.6,100.0,-80.2,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0
434,11.1,85.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.99,0.0,0.0,0.0,65.222,0.0,1.517,0.064,0.0,0.0,1.517,0.0,0.0,0.0
435,41.7,72.0,0.0,29.5,14.7,100.0,-73.4,67.1,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0
436,51.3,73.1,0.0,42.0,14.7,100.0,-73.4,67.0,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.88,0.0,0.0,0.0,66.837,0.0,1.519,0.074,0.0,0.0,1.519,0.0,0.0,0.0
437,41.7,72.0,0.0,28.4,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.183,0.0,0.0,0.0,0.0,0.0,0.0
438,41.7,72.0,0.0,30.4,7.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
439,5.1,74.0,0.0,41.3,14.6,100.0,-68.8,7.1,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,20.09,0.0,0.0,0.0,154.929,0.0,0.0,0.051,0.0,3.521,0.0,0.0,0.0,0.0
440,51.3,72.0,0.0,30.2,27.7,100.0,-74.0,6.0,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0
441,5.2,72.1,0.0,30.2,28.7,100.0,-31.9,29.0,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,32.31,0.0,0.0,0.0,168.979,0.0,0.0,0.053,0.0,3.52,0.0,0.0,0.0,0.0
442,41.2,62.9,0.0,30.2,7.8,100.0,-73.4,67.1,34.6,39.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.2e-05,100.0,0.0,0.0,0.0,46.88,0.0,1.302,0.138,0.0,0.0,0.0,0.0,0.0,0.0
443,10.8,85.2,0.0,30.1,14.7,100.0,-73.4,66.7,37.8,39.7,34.9,-14.5,1.0,31.6,140.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.228,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
444,51.3,73.1,0.0,43.5,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0
445,5.7,72.0,0.0,30.2,27.4,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.167,0.0,0.0,0.0,0.0,0.0,0.0
446,8.7,72.0,0.0,30.2,28.7,100.0,-88.8,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
447,51.3,73.1,0.3,41.7,28.7,100.0,-34.4,67.0,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
448,8.8,73.1,0.0,29.9,15.7,100.0,-51.8,68.2,39.4,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1e-06,100.0,0.0,0.0,0.0,88.098,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0
449,5.7,72.0,0.0,30.2,29.4,100.0,-81.4,64.1,37.9,39.7,203.7,-11.2,1.0,-191.6,14.3,1.1,2e-06,100.0,0.0,0.0,0.0,56.041,0.0,1.367,0.086,0.0,0.0,0.0,0.0,0.0,0.0
450,5.1,73.9,0.0,41.2,29.3,100.0,-29.8,7.1,34.6,39.7,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,173.745,0.0,0.0,0.058,0.0,3.546,0.0,0.0,0.0,0.0
451,41.7,72.0,0.0,30.2,28.7,100.0,-74.2,56.7,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
452,41.2,61.8,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,-125.1,-13.7,1.0,-113.5,-84.6,1.0,61.087307,100.0,0.610873,0.0,0.0,0.0,0.0,3.308,0.071,0.0,0.0,0.0,0.0,0.0,0.0
453,41.7,72.0,0.0,53.7,14.7,100.0,-74.8,67.1,38.0,39.7,203.7,-11.2,1.0,-171.3,6.5,1.0,0.0,100.0,0.0,0.0,0.0,59.826,0.0,1.36,0.091,0.0,0.0,0.0,0.0,0.0,0.0
454,8.4,72.0,0.0,30.2,28.9,100.0,-51.6,67.0,39.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,155.999,0.0,0.0,0.059,0.0,3.545,0.0,0.0,0.0,0.0
455,51.3,72.0,0.0,29.9,14.7,100.0,-52.1,67.0,34.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
456,41.7,73.1,0.0,42.0,14.7,100.0,-73.4,66.5,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
457,3.9,73.9,0.0,33.5,28.7,100.0,-34.5,61.6,34.6,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,177.291,0.0,0.0,0.062,0.0,3.546,0.0,0.0,0.0,0.0
458,41.1,72.1,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0
459,8.7,72.0,0.0,30.4,5.6,100.0,-73.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,50.368,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0
460,41.7,71.7,0.0,42.0,14.7,100.0,-73.4,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
461,11.4,72.0,3.7,31.6,93.6,100.0,64.6,67.1,49.4,41.5,203.7,-11.2,1.0,-124.1,69.9,1.0,1.8e-05,100.0,0.0,0.0,0.0,49.081,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
462,51.7,73.2,0.0,30.0,14.5,100.0,-74.2,7.2,34.4,39.7,35.5,182.4,1.0,-200.3,-0.5,1.0,92.052755,100.0,0.920528,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0
463,41.7,73.1,0.0,30.4,6.7,100.0,-65.2,67.1,39.2,31.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,147.344,0.0,0.0,0.052,0.0,3.508,0.0,0.0,0.0,0.0
464,51.3,72.0,0.0,29.9,14.7,100.0,-72.0,67.1,37.9,39.7,-51.5,-87.7,1.1,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.805,0,0.0,0.0,0.0,0.0,0.0,0.0
465,43.0,72.0,0.0,30.2,14.7,100.0,-68.7,12.5,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.184,0.0,0.0,0.0,0.0,0.0,0.0
466,41.7,72.0,0.0,41.7,28.9,100.0,-73.6,67.1,34.6,39.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0
467,50.9,73.1,0.0,41.8,14.5,100.0,-73.4,67.0,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,163.09,0.0,0.0,0.061,0.0,3.545,0.0,0.0,0.0,0.0
468,41.2,72.1,0.0,30.2,9.7,100.0,-32.4,7.0,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
469,39.1,72.0,0.0,30.2,15.1,100.0,-31.9,8.8,37.9,39.7,-121.4,-42.4,1.0,-113.5,-84.6,1.0,59.814739,100.0,0.598147,0.0,0.0,0.0,0.0,3.643,0.069,0.0,0.0,0.0,0.0,0.0,0.0
470,41.7,72.0,0.0,42.0,5.5,100.0,-55.4,67.1,38.0,39.7,17.8,-94.9,1.0,-113.5,-84.6,1.0,62.625406,100.0,0.626254,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0
471,51.3,73.1,0.0,29.9,87.3,100.0,-51.6,67.0,38.7,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,7e-06,100.0,0.0,0.0,0.0,76.085,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
472,39.8,72.1,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,31.5,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0
473,5.1,73.9,0.0,29.8,14.4,100.0,-29.6,7.1,34.6,39.7,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,180.837,0.0,0.0,0.06,0.0,3.546,0.0,0.0,0.0,0.0
474,42.1,65.6,5.5,30.2,5.6,100.0,-73.4,67.1,34.7,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.73,0.0,0.0,0.0,177.271,0.0,0.0,0.06,0.0,3.545,0.0,0.0,0.0,0.0
475,41.2,62.9,0.0,30.2,14.5,100.0,-73.4,67.3,34.6,39.7,29.8,-88.3,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.294,0,0.0,0.0,0.0,0.0,0.0,0.0
476,7.8,72.1,0.0,30.2,28.3,100.0,-72.6,65.4,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
477,41.7,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,34.7,44.5,203.7,-11.2,1.0,-184.6,-12.6,1.1,0.0,100.0,0.0,0.0,0.0,63.956,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
478,41.7,72.0,0.0,37.2,14.7,100.0,-65.7,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0
479,12.8,72.0,0.0,55.2,20.9,100.0,61.8,67.1,50.1,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,7e-06,75.22,0.0,0.0,0.0,55.95,0.0,1.512,0.025,0.0,0.0,1.512,0.0,0.0,0.0
480,10.1,72.0,0.0,30.2,28.7,100.0,-74.2,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,60.162,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0
481,50.1,63.5,0.0,29.9,14.7,100.0,-73.4,67.1,34.8,39.7,27.5,194.8,1.0,-113.5,-84.6,1.0,77.130463,100.0,0.771305,0.0,0.0,0.0,0.0,1.858,0.019,0.0,0.0,0.0,0.0,0.0,0.0
482,41.7,72.0,0.0,30.1,14.7,100.0,-73.4,67.1,34.7,39.7,21.2,191.2,1.0,-113.5,-84.6,1.0,0.000113,36.14,3e-06,0.0,0.0,62.153,0.0,0.0,0.206,0.0,0.0,2.22,0.0,0.0,0.0
483,11.4,72.6,0.0,55.2,11.2,100.0,61.8,67.1,49.5,39.7,203.7,-11.2,1.0,-111.3,-88.1,1.0,2e-06,100.0,0.0,0.0,0.0,52.018,0.0,1.3,0.151,0.0,0.0,0.0,0.0,0.0,0.0
484,11.4,73.1,0.0,55.2,19.1,100.0,61.8,67.0,49.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.154,0.0,0.0,0.0,0.0,0.0,0.0
485,42.1,72.1,0.0,30.2,28.1,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
486,41.7,72.0,0.0,31.3,14.7,100.0,-80.4,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
487,41.3,72.0,0.0,30.4,5.5,100.0,-65.7,67.1,34.6,31.1,31.6,56.2,1.0,-113.5,-84.6,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.418,0,0.0,0.0,0.0,0.0,0.0,0.0
488,41.0,72.6,0.0,30.2,14.7,100.0,-51.6,67.0,39.1,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,157.868,0.0,0.0,0.049,0.0,3.508,0.0,0.0,0.0,0.0
489,41.7,72.0,0.0,42.3,5.5,100.0,-73.4,67.1,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.172,0.0,0.0,0.0,0.0,0.0,0.0
490,41.2,62.4,0.0,30.2,96.4,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-120.5,75.9,1.0,1e-06,100.0,0.0,0.0,0.0,52.807,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0
491,51.3,72.0,0.0,41.7,89.1,100.0,-73.4,67.1,36.7,39.7,31.4,-12.6,1.0,-61.6,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
492,4.3,72.1,0.0,30.2,10.1,100.0,-30.4,7.2,34.6,39.7,203.7,-11.2,1.0,-105.4,6.3,1.0,1e-06,100.0,0.0,0.0,0.0,65.333,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0
493,5.7,72.0,0.0,30.2,28.4,100.0,-72.3,67.1,48.2,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.175,0.0,0.0,0.0,0.0,0.0,0.0
494,5.6,72.1,0.0,30.2,28.7,100.0,-32.4,7.2,34.6,35.1,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.6,0.0,0.0,0.0,173.123,0.0,0.0,0.055,0.0,3.533,0.0,0.0,0.0,0.0
495,41.0,62.8,0.0,30.2,14.7,100.0,-73.4,92.2,37.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.99,0.0,0.0,0.0,168.984,0.0,0.0,0.056,0.0,3.521,0.0,0.0,0.0,0.0
496,42.0,72.0,0.0,30.4,4.2,100.0,-74.2,11.4,34.6,39.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,164.884,0.0,0.0,0.052,0.0,3.508,0.0,0.0,0.0,0.0
497,10.8,72.0,0.0,30.5,29.3,100.0,-80.9,67.1,35.4,39.7,203.7,-11.2,1.0,-157.8,87.9,1.0,0.0,100.0,0.0,0.0,0.0,60.205,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0
498,41.7,73.1,0.0,30.4,5.5,100.0,-73.4,67.1,38.0,38.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
499,5.2,72.1,0.0,26.4,28.7,100.0,-32.4,7.2,49.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,61.561,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
500,41.7,72.0,0.0,42.1,14.7,100.0,-73.4,67.1,37.9,38.5,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
501,41.7,72.0,0.0,30.2,14.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.186,0.0,0.0,0.0,0.0,0.0,0.0
502,41.2,72.1,0.0,30.2,9.5,100.0,-71.1,68.4,34.6,38.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.171,0.0,0.0,0.0,0.0,0.0,0.0
503,10.7,73.2,0.0,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-179.3,3.0,1.0,0.0,74.88,0.0,0.0,0.0,68.356,0.0,1.519,0.05,0.0,0.0,1.519,0.0,0.0,0.0
504,8.4,72.0,0.0,30.2,29.5,100.0,-65.7,62.9,34.6,32.3,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.74,0.0,0.0,0.0,165.472,0.0,0.0,0.055,0.0,3.521,0.0,0.0,0.0,0.0
505,5.7,85.2,0.0,30.2,10.5,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1e-06,100.0,0.0,0.0,0.0,84.094,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0
506,51.3,72.0,0.0,41.7,14.7,100.0,-73.4,67.0,34.4,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,154.36,0.0,0.0,0.056,0.0,3.508,0.0,0.0,0.0,0.0
507,11.4,72.0,0.0,55.2,93.6,100.0,61.8,67.1,34.4,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,0.0,56.87,0.0,0.0,0.0,151.39,0.0,0.0,0.055,0.0,3.521,0.0,0.0,0.0,0.0
508,41.7,72.0,0.0,30.1,14.7,100.0,-72.1,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,147.344,0.0,0.0,0.051,0.0,3.508,0.0,0.0,0.0,0.0
509,41.7,72.0,0.0,30.4,6.1,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.1115,1.71,0.65,0.0,0.0,76.154,0.0,0.0,0,0.0,0.0,76.154,0.0,0.0,0.0
510,41.2,62.9,0.0,30.2,6.1,100.0,-34.6,5.9,34.6,39.7,203.7,-11.2,1.0,-202.4,-4.0,1.0,3e-06,100.0,0.0,0.0,0.0,55.8,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0
511,40.3,65.3,0.0,30.3,29.4,100.0,-74.2,7.2,37.7,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.88,0.0,0.0,0.0,150.858,0.0,0.0,0.059,0.0,3.508,0.0,0.0,0.0,0.0
512,5.1,73.9,0.0,41.2,28.5,100.0,-72.6,7.1,34.5,39.5,203.7,-11.2,1.0,22.2,191.2,1.0,0.0,19.95,0.0,0.0,0.0,177.291,0.0,0.0,0.062,0.0,3.546,0.0,0.0,0.0,0.0
513,41.7,72.0,0.0,30.4,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.17,0.0,0.0,0.0,0.0,0.0,0.0
514,51.1,72.2,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,34.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,36.86,0.0,0.0,0.0,162.515,0.0,0.0,0.066,0.0,3.533,0.0,0.0,0.0,0.0
515,41.2,63.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0
516,11.4,72.0,0.0,55.2,93.1,100.0,-81.1,67.1,49.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,2e-06,100.0,0.0,0.0,0.0,53.392,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0
517,41.7,72.0,0.0,30.7,96.7,100.0,-65.7,67.1,34.6,39.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,8e-06,100.0,0.0,0.0,0.0,46.88,1.302,1.302,0.135,0.0,0.0,0.0,0.0,0.0,0.0
518,10.2,72.0,0.0,41.9,1.8,100.0,-73.4,87.2,34.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,53.392,0.0,1.302,0.168,0.0,0.0,0.0,0.0,0.0,0.0
519,41.7,72.0,0.0,30.2,14.8,100.0,-29.3,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
520,10.8,85.2,0.0,30.2,16.9,100.0,-73.4,67.1,34.6,38.5,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,59.987,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0
521,34.3,73.1,0.0,29.9,14.7,100.0,-51.6,67.0,39.4,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0
522,41.7,72.7,0.0,30.4,5.5,100.0,-73.4,67.1,34.6,39.9,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0
523,5.7,72.0,0.0,30.2,25.2,100.0,62.3,67.1,37.9,39.7,203.7,-11.2,1.0,-63.0,-91.5,1.0,1.8e-05,100.0,0.0,0.0,0.0,71.8,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
524,11.4,61.3,0.0,54.8,2.7,100.0,61.8,67.1,49.5,32.3,203.7,-11.2,1.0,-61.6,-95.0,1.0,1e-06,100.0,0.0,0.0,0.0,84.094,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0
525,8.7,72.0,0.0,30.2,14.4,100.0,-74.2,63.8,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,1e-06,100.0,0.0,0.0,0.0,58.763,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0
526,11.4,72.0,0.0,50.7,93.6,100.0,60.5,67.1,37.2,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0
527,41.2,72.1,0.0,30.2,9.5,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-202.4,-4.0,1.0,0.0,39.76,0.0,0.0,0.0,150.867,0.0,0.0,0.058,0.0,3.509,0.0,0.0,0.0,0.0
528,15.2,84.6,0.0,34.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,58.624,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0
529,51.3,62.8,0.6,29.9,14.7,100.0,-51.6,67.0,39.8,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,147.344,0.0,0.0,0.058,0.0,3.508,0.0,0.0,0.0,0.0
530,41.2,70.8,8.6,30.2,27.4,100.0,-32.4,7.2,34.6,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.46,0.0,0.0,0.0,170.192,0.0,0.0,0.054,0.0,3.546,0.0,0.0,0.0,0.0
531,41.6,72.0,0.0,30.2,14.7,100.0,-73.8,67.1,39.3,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0
532,41.7,72.0,0.0,30.4,15.2,100.0,-73.4,67.1,34.6,31.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0
533,51.3,68.2,0.0,38.5,11.1,100.0,-72.1,67.0,55.8,37.6,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.163,0.0,0.0,0.0,0.0,0.0,0.0
534,41.7,72.0,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.179,0.0,0.0,0.0,0.0,0.0,0.0
535,41.7,72.6,0.0,30.4,3.6,100.0,-73.4,67.1,34.6,35.1,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,54.694,0.0,1.302,0.18,0.0,0.0,0.0,0.0,0.0,0.0
536,41.2,73.2,0.0,30.2,14.7,100.0,-73.4,67.1,34.5,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.171,0.0,0.0,0.0,0.0,0.0,0.0
