443,100.0,29.4,39.0,19.0,38.6,100.0,31.7,-18.8,156.4,26.8,92.4,170.3,1.0,294.6,-2.0,1.0,75.15,75.15,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.954,0.0,0.0,0.0
444,100.0,4.6,14.0,96.5,86.2,100.0,56.0,76.3,122.0,66.7,151.4,199.1,1.0,14.4,-2.0,1.0,65.0,100.0,0.65,0.0,0.0,1.437,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
445,100.0,15.1,96.9,19.9,30.3,100.0,16.4,57.6,193.4,36.7,392.3,118.9,1.0,-2.1,85.0,1.0,35.593958,84.95,0.418999,0.0,0.0,2.367,0.0,0.0,0.007,0.0,0.0,1.184,0.0,0.0,0.0
446,100.0,84.8,40.8,40.2,40.8,100.0,18.6,74.7,71.9,56.5,213.2,55.5,1.0,269.6,-2.0,1.0,16.575319,100.0,0.165753,0.0,0.0,6.672,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0
447,100.0,24.6,58.1,65.9,1.3,100.0,21.5,-52.8,194.2,18.7,92.4,93.8,1.0,255.1,2.0,1.0,41.988336,100.0,0.419883,0.0,0.0,4.085,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0
448,100.0,67.6,65.8,65.2,65.5,100.0,24.4,-39.8,314.0,7.4,366.2,2.0,1.0,396.3,88.5,1.0,0.233505,0.64,0.364851,0.0,0.0,109.278,0.0,0.0,0.004,0.0,109.278,0.0,0.0,0.0,0.0
449,100.0,38.3,72.0,88.1,70.5,100.0,34.3,-76.5,160.4,30.5,60.0,330.6,1.0,2.0,50.6,1.0,45.318,69.72,0.65,0.0,0.0,1.262,0.0,0.0,0,0.0,0.0,1.262,0.0,0.0,0.0
450,100.0,54.9,45.9,23.0,53.9,100.0,96.2,-73.2,206.8,52.3,-2.0,119.0,1.0,141.6,330.6,1.0,26.81185,63.46,0.4225,0.0,0.0,9.025,0.0,0.0,0,0.0,0.0,4.513,0.0,0.0,0.0
451,100.0,4.5,83.6,90.9,6.6,100.0,56.1,-16.3,58.6,44.3,234.7,195.2,1.0,376.2,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
452,100.0,58.7,18.5,81.9,75.7,100.0,52.3,69.1,256.3,34.7,334.9,74.0,1.0,218.4,133.5,1.0,94.045361,100.0,0.940454,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0
453,100.0,70.7,40.8,41.5,11.4,100.0,76.4,77.8,199.4,92.0,210.4,133.5,1.0,271.2,59.5,1.0,12.597783,56.22,0.22408,0.0,0.0,8.763,0.0,0.0,0.063,0.0,0.0,2.921,0.0,0.0,0.0
454,100.0,81.9,3.1,75.5,82.1,100.0,87.3,-47.3,227.7,22.6,288.2,55.5,1.0,396.3,165.5,1.0,32.35505,76.58,0.4225,0.0,0.0,2.909,0.0,0.0,0,0.0,0.0,1.454,0.0,0.0,0.0
455,100.0,20.4,37.5,14.7,28.1,100.0,79.7,22.0,40.4,43.1,158.0,27.2,1.0,248.7,195.2,1.0,66.516145,100.0,0.665161,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0
456,100.0,6.5,58.9,61.1,37.1,100.0,36.3,-54.8,222.4,71.7,88.4,31.2,1.0,-2.0,308.0,1.0,16.432,25.28,0.65,0.0,0.0,6.474,0.0,0.0,0,0.0,0.0,6.474,0.0,0.0,0.0
457,100.0,44.4,82.4,34.2,11.6,100.0,27.4,29.3,288.7,35.8,231.7,326.6,1.0,92.4,185.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
458,100.0,22.5,94.5,7.3,27.2,100.0,78.8,53.6,212.7,30.3,104.7,2.0,1.0,247.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
459,100.0,37.2,12.1,56.6,96.4,100.0,86.5,77.3,55.0,94.5,334.9,13.8,1.0,14.4,-2.0,1.0,6.361327,90.95,0.069943,0.0,0.0,16.135,0.0,0.0,0.027,0.0,0.0,2.689,0.0,0.0,0.0
460,100.0,52.6,14.6,96.6,68.0,100.0,55.5,-0.5,17.5,96.0,12.4,-2.0,1.0,192.2,55.5,1.0,0.365674,11.82,0.030937,0.0,0.0,23.474,0.0,0.0,0.113,0.0,0.0,7.825,0.0,0.0,0.0
461,100.0,68.8,55.2,97.7,25.8,100.0,56.7,-48.5,164.4,52.8,-2.0,229.0,1.0,267.1,2.0,1.0,0.584785,2.37,0.246745,0.0,0.0,62.152,0.0,0.0,0.01,0.0,0.0,62.152,0.0,0.0,0.0
462,100.0,80.4,44.8,57.8,12.7,100.0,57.1,49.4,21.3,8.3,128.6,129.4,1.0,154.0,27.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
463,100.0,52.8,57.4,22.9,23.1,100.0,71.4,76.7,102.6,71.1,1.9,99.6,1.0,298.2,59.5,1.0,2.69555,6.38,0.4225,0.0,0.0,71.126,0.0,0.0,0,0.0,0.0,35.563,0.0,0.0,0.0
464,100.0,78.6,96.3,57.0,14.2,100.0,61.5,-21.0,279.7,23.4,334.8,211.2,1.0,285.6,129.5,1.0,7.655426,19.21,0.398513,0.0,0.0,14.191,0.0,0.0,0.008,0.0,0.0,7.096,0.0,0.0,0.0
465,100.0,37.6,25.0,10.5,17.2,100.0,28.2,2.5,180.0,51.1,76.4,-2.0,1.0,2.2,319.9,1.0,0.251747,0.69,0.364851,0.0,0.0,108.97,0.0,0.0,0.004,0.0,0.0,108.97,0.0,0.0,0.0
466,100.0,61.0,17.6,27.2,70.8,100.0,2.6,-53.0,178.5,61.8,185.6,-2.0,1.0,204.2,55.5,1.0,77.246771,100.0,0.772468,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0
467,100.0,65.3,53.4,82.1,64.0,100.0,23.7,71.7,238.0,24.1,229.4,133.5,1.0,193.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
468,100.0,69.1,95.5,57.0,97.0,100.0,84.2,-12.0,22.6,74.2,194.7,195.1,1.0,214.6,-2.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.527,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
469,100.0,25.9,33.4,23.5,68.5,100.0,15.1,5.8,91.0,76.1,383.6,-2.0,1.0,-2.0,187.0,1.0,35.447205,55.94,0.633665,0.0,0.0,3.142,0.0,0.0,0.008,0.0,0.0,3.142,0.0,0.0,0.0
470,100.0,58.7,72.5,6.0,78.2,100.0,32.7,-53.2,359.9,42.5,141.0,55.5,1.0,169.2,59.5,1.0,93.686549,100.0,0.936865,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0
471,100.0,3.6,60.5,61.1,33.5,100.0,57.3,-51.5,286.6,89.6,92.4,315.3,1.0,301.2,55.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
472,100.0,5.1,44.7,15.6,85.4,100.0,84.4,-58.5,307.7,54.8,128.6,129.4,1.0,290.2,55.5,1.0,39.409981,68.24,0.57752,0.0,0.0,3.014,0.0,0.0,0.037,0.0,0.0,3.014,0.0,0.0,0.0
473,100.0,51.6,73.6,35.6,99.9,100.0,42.4,-0.2,19.6,15.6,116.4,59.5,1.0,282.4,133.5,1.0,13.767,21.18,0.65,0.0,0.0,9.748,0.0,0.0,0,0.0,0.0,9.748,0.0,0.0,0.0
474,100.0,71.5,89.3,45.1,45.1,100.0,19.5,60.2,244.5,57.7,268.6,-2.0,1.0,2.0,296.6,1.0,61.602807,100.0,0.616028,0.0,0.0,1.65,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0
475,100.0,55.2,75.2,98.9,60.3,100.0,51.9,-34.9,358.8,37.7,396.4,19.5,1.0,261.6,330.6,1.0,23.0966,37.75,0.61183,0.0,0.0,3.262,0.0,0.0,0.018,0.0,0.0,3.262,0.0,0.0,0.0
476,100.0,2.7,59.3,49.7,1.2,100.0,18.9,46.8,139.2,75.1,117.0,-2.0,1.0,218.4,133.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
477,100.0,81.6,17.7,69.4,65.3,100.0,88.0,-55.1,337.5,50.3,92.4,275.3,1.0,277.1,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
478,100.0,12.7,52.9,13.5,94.5,100.0,40.3,65.6,111.5,51.1,299.4,133.5,1.0,396.3,192.5,1.0,25.1979,55.38,0.455,0.0,0.0,4.31,4.31,0.0,0,0.0,0.0,4.31,0.0,0.0,0.0
479,100.0,64.7,45.3,17.5,96.2,100.0,29.9,23.6,290.8,38.8,396.3,87.5,1.0,88.4,110.2,1.0,0.160403,13.83,0.011598,0.0,0.0,102.799,0.0,0.0,0.052,0.0,14.686,0.0,0.0,0.0,0.0
480,100.0,14.7,27.1,44.4,68.9,100.0,17.7,54.6,314.1,72.8,278.6,-2.0,1.0,198.6,330.6,1.0,6.352968,94.64,0.067128,0.0,0.0,10.302,0.0,0.0,0.064,0.0,0.0,1.717,0.0,0.0,0.0
481,100.0,71.4,66.0,32.5,95.7,100.0,44.8,29.3,316.7,77.7,119.7,326.6,1.0,338.8,185.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
482,100.0,12.9,8.2,54.3,95.9,100.0,5.5,-86.6,53.4,95.5,181.4,199.1,1.0,281.4,199.2,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
483,100.0,68.9,95.5,50.3,91.6,100.0,42.6,71.6,321.3,67.9,295.4,199.2,1.0,324.6,-2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
484,100.0,87.9,34.3,53.3,55.1,100.0,72.9,-44.7,85.9,76.7,364.7,330.6,1.0,392.4,18.8,1.0,6.061404,25.33,0.239297,0.0,0.0,12.45,0.0,0.0,0.031,0.0,4.15,0.0,0.0,0.0,0.0
485,100.0,38.7,81.0,80.2,96.2,100.0,5.5,-1.8,40.5,28.5,210.4,199.1,1.0,338.8,228.5,1.0,25.727934,39.82,0.646106,0.0,0.0,2.996,0.0,0.0,0.002,0.0,0.0,2.996,0.0,0.0,0.0
486,100.0,78.3,94.9,50.7,26.6,100.0,32.3,83.6,259.2,5.2,160.7,195.1,1.0,349.7,330.6,1.0,12.637368,48.42,0.260995,0.0,0.0,13.535,0.0,0.0,0.011,0.0,0.0,4.512,0.0,0.0,0.0
487,100.0,35.7,77.1,94.5,30.7,100.0,83.1,77.7,157.9,66.6,234.2,59.5,1.0,392.3,103.9,1.0,35.908496,57.53,0.62417,0.0,0.0,5.677,0.0,0.0,0.007,0.0,0.0,5.677,0.0,0.0,0.0
488,100.0,62.5,24.2,28.0,87.0,100.0,11.8,-3.5,316.6,57.6,338.8,183.7,1.0,-2.0,32.0,1.0,33.952049,85.33,0.397891,0.0,0.0,4.314,0.0,0.0,0.027,0.0,0.0,2.157,0.0,0.0,0.0
489,100.0,25.7,88.6,5.1,4.0,100.0,25.5,59.9,51.5,95.3,258.7,195.2,1.0,257.6,-2.0,1.0,54.684,78.12,0.7,0.0,0.0,0.0,1.894,0.0,0,0.0,0.0,1.894,0.0,0.0,0.0
490,100.0,15.9,53.3,67.9,36.2,100.0,29.5,-63.5,179.8,9.4,116.7,2.0,1.0,308.7,195.2,1.0,60.43,60.43,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.901,0.0,0.0,0.0
491,100.0,23.4,22.4,1.2,84.4,100.0,44.8,-55.4,187.5,29.2,299.6,129.5,1.0,233.7,326.6,1.0,92.915146,100.0,0.929151,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0
492,100.0,6.9,21.7,7.3,53.7,100.0,30.1,-20.5,54.4,80.9,392.3,68.8,1.0,23.6,326.5,1.0,15.891142,39.54,0.4019,0.0,0.0,8.126,0.0,0.0,0.012,0.0,0.0,4.063,0.0,0.0,0.0
493,100.0,3.0,34.5,65.0,15.7,100.0,24.9,-36.6,129.5,96.1,92.4,105.8,1.0,115.7,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
494,100.0,39.4,13.2,15.8,29.1,100.0,15.4,-83.2,220.0,88.6,201.1,2.0,1.0,376.2,2.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
495,100.0,66.0,41.1,68.1,65.8,100.0,9.5,-16.1,241.1,46.6,257.2,55.5,1.0,149.4,199.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
496,100.0,2.5,71.4,22.2,62.1,100.0,59.6,-6.6,337.6,7.2,272.2,55.5,1.0,308.7,195.2,1.0,83.19159,100.0,0.831916,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0
497,100.0,15.6,3.3,19.6,46.4,100.0,20.6,37.2,19.8,13.5,232.6,330.6,1.0,120.6,129.4,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
498,100.0,50.5,18.2,5.8,21.8,100.0,84.2,62.0,170.0,0.1,104.7,2.0,1.0,300.6,129.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
499,100.0,24.4,0.1,32.4,0.2,100.0,57.1,-28.3,17.7,1.3,142.7,326.6,1.0,338.7,316.5,1.0,51.96,51.96,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.851,0.0,0.0,0.0
500,100.0,14.9,76.7,11.8,56.4,100.0,23.9,65.9,227.2,48.9,306.1,2.0,1.0,201.7,326.6,1.0,86.258326,100.0,0.862583,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0
